DHSID_EA,Water_index
IA-2015-7-00071008,1.5909090909090908
IA-2015-7-00071032,1.5909090909090908
IA-2015-7-00071048,1.5909090909090908
IA-2015-7-00080012,1.5909090909090908
IA-2015-7-00080055,3.5625
IA-2015-7-00080091,1.5909090909090908
IA-2015-7-00090001,1.5909090909090908
IA-2015-7-00090039,1.5909090909090908
IA-2015-7-00090064,1.5909090909090908
IA-2015-7-00090101,1.5909090909090908
IA-2015-7-00090127,1.5909090909090908
IA-2015-7-00100002,1.5909090909090908
IA-2015-7-00100018,3.736842105263158
IA-2015-7-00100024,1.5909090909090908
IA-2015-7-00100085,1.5909090909090908
IA-2015-7-00100101,1.5909090909090908
IA-2015-7-00100105,1.5909090909090908
IA-2015-7-00100127,4.470588235294118
IA-2015-7-00100151,2.952380952380953
IA-2015-7-00110007,1.5909090909090908
IA-2015-7-00110020,1.5909090909090908
IA-2015-7-00110023,1.761904761904762
IA-2015-7-00110027,1.5909090909090908
IA-2015-7-00110055,1.5909090909090908
IA-2015-7-00110060,1.5909090909090908
IA-2015-7-00110078,1.5909090909090908
IA-2015-7-00110083,1.5909090909090908
IA-2015-7-00110088,1.5909090909090908
IA-2015-7-00110095,1.5909090909090908
IA-2015-7-00110104,1.5909090909090908
IA-2015-7-00110130,3.5625
IA-2015-7-00110134,1.6
IA-2015-7-00110141,1.5909090909090908
IA-2015-7-00110144,1.5909090909090908
IA-2015-7-00110164,2.263157894736842
IA-2015-7-00110165,1.5909090909090908
IA-2015-7-00110181,1.5909090909090908
IA-2015-7-00110191,1.5909090909090908
IA-2015-7-00110213,1.5909090909090908
IA-2015-7-00110227,1.5909090909090908
IA-2015-7-00110236,1.5909090909090908
IA-2015-7-00110250,2.736842105263158
IA-2015-7-00110272,1.5909090909090908
IA-2015-7-00110284,1.5909090909090908
IA-2015-7-00110299,4.590909090909091
IA-2015-7-00110300,4.590909090909091
IA-2015-7-00110306,1.5909090909090908
IA-2015-7-00110311,4.470588235294118
IA-2015-7-00110346,1.5909090909090908
IA-2015-7-00110350,1.5909090909090908
IA-2015-7-00110369,1.4210526315789471
IA-2015-7-00110385,1.5909090909090908
IA-2015-7-00110401,1.5909090909090908
IA-2015-7-00110405,1.5909090909090908
IA-2015-7-00110423,1.5909090909090908
IA-2015-7-00110428,1.5909090909090908
IA-2015-7-00110431,1.5909090909090908
IA-2015-7-00110441,1.5909090909090908
IA-2015-7-00110449,1.5909090909090908
IA-2015-7-00110469,2.3
IA-2015-7-00110484,1.5909090909090908
IA-2015-7-00110492,1.5909090909090908
IA-2015-7-00110493,1.5909090909090908
IA-2015-7-00110502,3.473684210526316
IA-2015-7-00110540,1.5909090909090908
IA-2015-7-00110547,1.761904761904762
IA-2015-7-00110562,1.5909090909090908
IA-2015-7-00110565,1.5909090909090908
IA-2015-7-00110575,2.952380952380953
IA-2015-7-00110577,1.5909090909090908
IA-2015-7-00110589,1.5909090909090908
IA-2015-7-00110597,1.5909090909090908
IA-2015-7-00110598,4.130434782608695
IA-2015-7-00110603,1.5909090909090908
IA-2015-7-00110627,1.5909090909090908
IA-2015-7-00110631,1.5909090909090908
IA-2015-7-00110648,1.5909090909090908
IA-2015-7-00110651,1.5909090909090908
IA-2015-7-00110666,1.5909090909090908
IA-2015-7-00110676,3.5454545454545454
IA-2015-7-00110687,1.4210526315789471
IA-2015-7-00110691,1.5909090909090908
IA-2015-7-00110704,1.5909090909090908
IA-2015-7-00110723,1.4210526315789471
IA-2015-7-00110724,3.12
IA-2015-7-00110731,4.470588235294118
IA-2015-7-00110736,2.55
IA-2015-7-00110744,3.4761904761904763
IA-2015-7-00110746,2.8
IA-2015-7-00110764,4.590909090909091
IA-2015-7-00110772,4.375
IA-2015-7-00110779,1.5909090909090908
IA-2015-7-00110782,1.5909090909090908
IA-2015-7-00110803,1.5909090909090908
IA-2015-7-00110819,1.5909090909090908
IA-2015-7-00110828,1.5909090909090908
IA-2015-7-00110833,4.375
IA-2015-7-00110846,1.5909090909090908
IA-2015-7-00110848,1.5909090909090908
IA-2015-7-00110865,1.5909090909090908
IA-2015-7-00110875,1.5909090909090908
IA-2015-7-00110881,4.826086956521739
IA-2015-7-00110896,1.5909090909090908
IA-2015-7-00110904,1.5909090909090908
IA-2015-7-00110910,1.5909090909090908
IA-2015-7-00110911,1.5909090909090908
IA-2015-7-00110917,1.5909090909090908
IA-2015-7-00110920,1.5909090909090908
IA-2015-7-00110946,1.5909090909090908
IA-2015-7-00110952,1.5909090909090908
IA-2015-7-00110954,4.866666666666666
IA-2015-7-00110955,1.5909090909090908
IA-2015-7-00110976,4.2631578947368425
IA-2015-7-00110979,1.5909090909090908
IA-2015-7-00110999,1.5909090909090908
IA-2015-7-00111003,4.590909090909091
IA-2015-7-00111019,1.5909090909090908
IA-2015-7-00111027,1.5909090909090908
IA-2015-7-00111041,4.375
IA-2015-7-00111044,1.5909090909090908
IA-2015-7-00111046,2.8181818181818183
IA-2015-7-00111062,1.5909090909090908
IA-2015-7-00111063,1.5909090909090908
IA-2015-7-00111067,1.5909090909090908
IA-2015-7-00111074,1.5909090909090908
IA-2015-7-00111078,1.5909090909090908
IA-2015-7-00111080,1.5909090909090908
IA-2015-7-00111086,1.5909090909090908
IA-2015-7-00111088,1.5909090909090908
IA-2015-7-00120007,1.5909090909090908
IA-2015-7-00120036,1.5909090909090908
IA-2015-7-00120043,1.5909090909090908
IA-2015-7-00120050,1.5909090909090908
IA-2015-7-00120067,1.5909090909090908
IA-2015-7-00120079,1.5909090909090908
IA-2015-7-00120088,2.952380952380953
IA-2015-7-00120110,1.5909090909090908
IA-2015-7-00120146,1.5909090909090908
IA-2015-7-00120153,2.571428571428572
IA-2015-7-00120168,1.5909090909090908
IA-2015-7-00120177,3.866666666666666
IA-2015-7-00120179,1.5909090909090908
IA-2015-7-00120180,1.5909090909090908
IA-2015-7-00120191,1.5909090909090908
IA-2015-7-00120238,4.590909090909091
IA-2015-7-00120248,1.5909090909090908
IA-2015-7-00120277,4.363636363636363
IA-2015-7-00120286,1.5909090909090908
IA-2015-7-00120289,1.5909090909090908
IA-2015-7-00120290,2.952380952380953
IA-2015-7-00120294,1.5909090909090908
IA-2015-7-00120306,1.5909090909090908
IA-2015-7-00120307,1.5909090909090908
IA-2015-7-00120312,1.5909090909090908
IA-2015-7-00120320,2.952380952380953
IA-2015-7-00120338,2.952380952380953
IA-2015-7-00120349,1.5909090909090908
IA-2015-7-00120355,1.5909090909090908
IA-2015-7-00120362,1.5909090909090908
IA-2015-7-00120382,1.5909090909090908
IA-2015-7-00120386,1.5909090909090908
IA-2015-7-00120404,1.5909090909090908
IA-2015-7-00120416,1.5909090909090908
IA-2015-7-00120420,2.363636363636364
IA-2015-7-00120421,2.590909090909091
IA-2015-7-00120427,1.5909090909090908
IA-2015-7-00120429,1.5909090909090908
IA-2015-7-00120435,1.5909090909090908
IA-2015-7-00120459,1.5909090909090908
IA-2015-7-00120469,1.5909090909090908
IA-2015-7-00120470,1.5909090909090908
IA-2015-7-00120473,2.952380952380953
IA-2015-7-00120477,1.2857142857142858
IA-2015-7-00120511,4.352941176470588
IA-2015-7-00120558,1.5909090909090908
IA-2015-7-00120562,4.9
IA-2015-7-00120588,1.5909090909090908
IA-2015-7-00120605,1.5909090909090908
