DHSID_EA,Water_index
IA-2015-7-00040268,3.0
IA-2015-7-00040274,3.0
IA-2015-7-00040276,3.0
IA-2015-7-00040281,5.0
IA-2015-7-00040292,3.0
IA-2015-7-00040305,3.0
IA-2015-7-00040310,3.0
IA-2015-7-00040311,3.0
IA-2015-7-00040322,3.0
IA-2015-7-00040351,3.0
IA-2015-7-00040359,3.0
IA-2015-7-00040361,3.0
IA-2015-7-00040365,3.0
IA-2015-7-00040389,3.0
IA-2015-7-00040395,3.0
IA-2015-7-00040397,3.0
IA-2015-7-00040404,3.0
IA-2015-7-00040405,3.0
IA-2015-7-00040420,3.0
IA-2015-7-00040433,3.0
IA-2015-7-00040435,3.0
IA-2015-7-00040445,3.0
IA-2015-7-00040451,3.0
IA-2015-7-00040460,3.0
IA-2015-7-00040462,3.0
IA-2015-7-00040477,3.0
IA-2015-7-00040488,3.0
IA-2015-7-00040489,3.0
IA-2015-7-00040517,3.0
IA-2015-7-00040519,3.0
IA-2015-7-00040546,3.0
IA-2015-7-00040561,3.0
IA-2015-7-00040570,3.0
IA-2015-7-00040575,3.0
IA-2015-7-00040579,3.0
IA-2015-7-00040580,3.0
IA-2015-7-00040583,3.0
IA-2015-7-00040602,3.0
IA-2015-7-00040615,3.0
IA-2015-7-00040628,3.0
IA-2015-7-00040647,3.0
IA-2015-7-00040683,3.0
IA-2015-7-00040686,3.0
IA-2015-7-00040702,3.0
IA-2015-7-00040717,5.0
IA-2015-7-00040736,3.0
IA-2015-7-00040746,3.0
IA-2015-7-00040750,3.0
IA-2015-7-00040759,3.0
IA-2015-7-00040776,3.0
IA-2015-7-00040796,3.0
IA-2015-7-00040801,3.0
IA-2015-7-00040808,3.0
IA-2015-7-00040813,3.0
IA-2015-7-00040823,3.0
IA-2015-7-00040824,3.0
IA-2015-7-00040825,3.0
IA-2015-7-00040828,3.0
IA-2015-7-00040834,3.0
IA-2015-7-00040841,3.0
IA-2015-7-00040845,3.0
IA-2015-7-00040849,3.0
IA-2015-7-00040858,3.0
IA-2015-7-00040862,5.0
IA-2015-7-00040873,3.0
IA-2015-7-00040881,3.0
IA-2015-7-00040889,5.0
IA-2015-7-00040897,3.0
IA-2015-7-00040902,3.0
IA-2015-7-00040927,3.0
IA-2015-7-00040931,1.0
IA-2015-7-00040962,5.0
IA-2015-7-00040979,3.0
IA-2015-7-00040994,3.0
IA-2015-7-00040998,3.0
IA-2015-7-00041023,5.0
IA-2015-7-00041028,3.0
IA-2015-7-00041031,3.0
IA-2015-7-00041061,3.0
IA-2015-7-00041118,5.0
IA-2015-7-00041123,3.0
IA-2015-7-00041124,3.0
IA-2015-7-00041133,3.0
IA-2015-7-00041134,3.0
IA-2015-7-00041141,3.0
IA-2015-7-00041143,3.0
IA-2015-7-00041161,3.0
IA-2015-7-00041163,3.0
IA-2015-7-00041165,3.0
IA-2015-7-00041183,3.0
IA-2015-7-00041196,3.0
IA-2015-7-00041198,5.0
IA-2015-7-00041209,5.0
IA-2015-7-00041216,3.0
IA-2015-7-00041229,3.0
IA-2015-7-00041235,3.0
IA-2015-7-00041242,3.0
IA-2015-7-00041245,3.0
IA-2015-7-00041260,5.0
IA-2015-7-00050003,3.0
IA-2015-7-00050005,5.0
IA-2015-7-00050014,3.0
IA-2015-7-00050022,3.0
IA-2015-7-00050026,3.0
IA-2015-7-00050028,3.0
IA-2015-7-00050049,3.0
IA-2015-7-00050055,3.0
IA-2015-7-00050056,3.0
IA-2015-7-00050068,3.0
IA-2015-7-00050079,3.0
IA-2015-7-00050093,5.0
IA-2015-7-00050098,3.0
IA-2015-7-00050105,3.0
IA-2015-7-00050110,3.0
IA-2015-7-00050128,3.0
IA-2015-7-00050136,3.0
IA-2015-7-00050151,3.0
IA-2015-7-00050164,5.0
IA-2015-7-00050165,3.0
IA-2015-7-00050176,3.0
IA-2015-7-00050198,3.0
IA-2015-7-00050204,3.0
IA-2015-7-00050211,3.0
IA-2015-7-00050217,3.0
IA-2015-7-00050220,3.0
IA-2015-7-00050230,3.0
IA-2015-7-00050234,5.0
IA-2015-7-00050235,3.0
IA-2015-7-00050246,3.0
IA-2015-7-00050253,3.0
IA-2015-7-00050255,3.0
IA-2015-7-00050259,3.0
IA-2015-7-00050261,3.0
IA-2015-7-00050265,5.0
IA-2015-7-00050295,3.0
IA-2015-7-00050299,5.0
IA-2015-7-00050302,3.0
IA-2015-7-00050323,3.0
IA-2015-7-00050329,3.0
IA-2015-7-00050330,3.0
IA-2015-7-00050344,3.0
IA-2015-7-00050372,3.0
IA-2015-7-00050388,3.0
IA-2015-7-00050416,3.0
IA-2015-7-00050442,3.0
IA-2015-7-00050449,3.0
IA-2015-7-00050456,3.0
IA-2015-7-00050459,3.0
IA-2015-7-00050460,3.0
IA-2015-7-00050488,3.0
IA-2015-7-00050490,3.0
IA-2015-7-00050504,3.0
IA-2015-7-00050508,5.0
IA-2015-7-00050510,3.0
IA-2015-7-00050545,3.0
IA-2015-7-00050551,3.0
IA-2015-7-00050552,3.0
IA-2015-7-00050559,3.0
IA-2015-7-00050566,3.0
IA-2015-7-00050574,3.0
IA-2015-7-00050602,3.0
IA-2015-7-00050605,3.0
IA-2015-7-00050612,3.0
IA-2015-7-00050625,3.0
IA-2015-7-00050630,3.0
IA-2015-7-00050674,3.0
IA-2015-7-00050682,3.0
IA-2015-7-00050685,3.0
IA-2015-7-00050690,3.0
IA-2015-7-00050702,3.0
IA-2015-7-00050706,3.0
IA-2015-7-00050711,3.0
IA-2015-7-00050717,3.0
IA-2015-7-00050718,3.0
IA-2015-7-00050722,3.0
IA-2015-7-00050734,5.0
IA-2015-7-00050737,3.0
IA-2015-7-00050739,3.0
IA-2015-7-00050742,3.0
IA-2015-7-00050758,3.0
IA-2015-7-00050780,3.0
IA-2015-7-00050786,3.0
IA-2015-7-00050793,3.0
IA-2015-7-00050802,3.0
IA-2015-7-00050815,3.0
IA-2015-7-00050825,3.0
IA-2015-7-00050837,3.0
IA-2015-7-00050863,3.0
IA-2015-7-00050870,3.0
IA-2015-7-00050877,3.0
IA-2015-7-00050881,3.0
IA-2015-7-00050886,3.0
IA-2015-7-00050889,3.0
IA-2015-7-00050899,3.0
IA-2015-7-00050908,3.0
IA-2015-7-00050921,3.0
IA-2015-7-00050922,3.0
IA-2015-7-00050931,3.0
IA-2015-7-00050940,3.0
IA-2015-7-00050971,3.0
IA-2015-7-00050973,3.0
IA-2015-7-00050995,3.0
IA-2015-7-00051012,3.0
IA-2015-7-00051015,5.0
IA-2015-7-00051023,3.0
IA-2015-7-00051055,3.0
IA-2015-7-00051057,3.0
IA-2015-7-00051085,3.0
IA-2015-7-00051115,3.0
IA-2015-7-00051123,3.0
IA-2015-7-00051124,3.0
IA-2015-7-00051125,3.0
IA-2015-7-00051128,3.0
IA-2015-7-00051136,3.0
IA-2015-7-00051178,3.0
IA-2015-7-00051183,3.0
IA-2015-7-00051186,3.0
IA-2015-7-00051191,3.0
IA-2015-7-00051204,3.0
IA-2015-7-00051210,3.0
IA-2015-7-00051213,3.0
IA-2015-7-00051217,3.0
IA-2015-7-00051218,3.0
IA-2015-7-00051241,3.0
IA-2015-7-00051245,3.0
IA-2015-7-00051249,3.0
IA-2015-7-00051250,3.0
IA-2015-7-00051269,3.0
IA-2015-7-00051278,3.0
IA-2015-7-00051305,3.0
IA-2015-7-00051306,3.0
IA-2015-7-00051310,3.0
IA-2015-7-00051319,3.0
IA-2015-7-00051336,3.0
IA-2015-7-00051340,3.0
IA-2015-7-00051344,3.0
IA-2015-7-00051375,3.0
IA-2015-7-00051405,3.0
IA-2015-7-00051407,3.0
IA-2015-7-00051441,3.0
IA-2015-7-00051479,3.0
IA-2015-7-00051488,3.0
IA-2015-7-00051509,3.0
IA-2015-7-00051518,3.0
IA-2015-7-00051525,3.0
IA-2015-7-00051531,3.0
IA-2015-7-00051535,3.0
IA-2015-7-00051538,3.0
IA-2015-7-00051541,3.0
IA-2015-7-00051557,3.0
IA-2015-7-00051588,3.0
IA-2015-7-00051594,3.0
IA-2015-7-00051596,3.0
IA-2015-7-00051607,3.0
IA-2015-7-00051608,3.0
IA-2015-7-00051615,3.0
IA-2015-7-00051621,3.0
IA-2015-7-00051647,3.0
IA-2015-7-00051662,3.0
IA-2015-7-00051665,3.0
IA-2015-7-00051701,3.0
IA-2015-7-00051702,3.0
IA-2015-7-00051720,3.0
IA-2015-7-00051736,3.0
IA-2015-7-00051756,3.0
IA-2015-7-00051767,3.0
IA-2015-7-00060007,5.0
IA-2015-7-00060048,5.0
IA-2015-7-00070016,5.0
IA-2015-7-00070022,3.0
IA-2015-7-00070024,3.0
IA-2015-7-00070026,5.0
IA-2015-7-00070028,3.0
IA-2015-7-00070044,5.0
IA-2015-7-00070077,3.0
IA-2015-7-00070183,3.0
IA-2015-7-00070196,4.0
IA-2015-7-00070235,5.0
IA-2015-7-00070261,3.0
IA-2015-7-00070293,5.0
IA-2015-7-00070299,3.0
IA-2015-7-00070300,5.0
IA-2015-7-00070318,3.0
IA-2015-7-00070332,3.0
IA-2015-7-00070334,5.0
IA-2015-7-00070340,3.0
IA-2015-7-00070343,3.0
IA-2015-7-00070345,3.0
IA-2015-7-00070346,5.0
IA-2015-7-00070347,5.0
IA-2015-7-00070350,5.0
IA-2015-7-00070358,5.0
IA-2015-7-00070366,3.0
IA-2015-7-00070369,5.0
IA-2015-7-00070375,3.0
IA-2015-7-00070385,3.0
IA-2015-7-00070386,3.0
IA-2015-7-00070405,5.0
IA-2015-7-00070431,5.0
IA-2015-7-00070442,5.0
IA-2015-7-00070444,3.0
IA-2015-7-00070449,5.0
IA-2015-7-00070455,3.0
IA-2015-7-00070471,3.0
IA-2015-7-00070477,5.0
IA-2015-7-00070482,3.0
IA-2015-7-00070534,5.0
IA-2015-7-00070545,3.0
IA-2015-7-00070547,3.0
IA-2015-7-00070570,3.0
IA-2015-7-00070584,3.0
IA-2015-7-00070599,5.0
IA-2015-7-00070603,5.0
IA-2015-7-00070639,5.0
IA-2015-7-00070645,5.0
IA-2015-7-00070646,3.0
IA-2015-7-00070654,3.0
IA-2015-7-00070656,5.0
IA-2015-7-00070669,3.0
IA-2015-7-00070670,5.0
IA-2015-7-00070684,5.0
IA-2015-7-00070694,3.0
IA-2015-7-00070701,3.0
IA-2015-7-00070706,3.0
IA-2015-7-00070721,3.0
IA-2015-7-00070728,5.0
IA-2015-7-00070731,3.0
IA-2015-7-00070736,3.0
IA-2015-7-00070786,5.0
IA-2015-7-00070825,3.0
IA-2015-7-00070850,3.0
IA-2015-7-00070851,3.0
IA-2015-7-00070852,3.0
IA-2015-7-00070854,5.0
IA-2015-7-00070856,5.0
IA-2015-7-00070861,5.0
IA-2015-7-00070874,3.0
IA-2015-7-00070882,5.0
IA-2015-7-00070886,3.0
IA-2015-7-00070890,5.0
IA-2015-7-00070893,5.0
IA-2015-7-00070895,3.0
IA-2015-7-00070903,3.0
IA-2015-7-00070907,3.0
IA-2015-7-00070913,5.0
IA-2015-7-00070923,3.0
IA-2015-7-00070926,3.0
IA-2015-7-00070927,5.0
IA-2015-7-00070932,3.0
IA-2015-7-00070938,5.0
IA-2015-7-00070940,5.0
IA-2015-7-00070943,3.0
IA-2015-7-00070946,3.0
IA-2015-7-00070954,3.0
IA-2015-7-00070968,3.0
IA-2015-7-00070975,3.0
IA-2015-7-00070983,3.0
IA-2015-7-00070989,3.0
IA-2015-7-00071003,5.0
IA-2015-7-00071008,5.0
IA-2015-7-00071032,3.0
IA-2015-7-00071048,5.0
IA-2015-7-00080012,4.0
IA-2015-7-00080055,3.0
IA-2015-7-00080091,4.0
IA-2015-7-00090001,5.0
IA-2015-7-00090039,5.0
IA-2015-7-00090064,5.0
IA-2015-7-00090101,5.0
IA-2015-7-00090127,5.0
IA-2015-7-00100002,5.0
IA-2015-7-00100018,5.0
IA-2015-7-00100024,5.0
IA-2015-7-00100085,5.0
IA-2015-7-00100101,5.0
IA-2015-7-00100105,5.0
IA-2015-7-00100127,5.0
IA-2015-7-00100151,5.0
IA-2015-7-00110007,3.0
IA-2015-7-00110020,5.0
IA-2015-7-00110023,5.0
IA-2015-7-00110027,4.0
IA-2015-7-00110055,4.0
IA-2015-7-00110060,5.0
IA-2015-7-00110078,5.0
IA-2015-7-00110083,5.0
IA-2015-7-00110088,3.0
IA-2015-7-00110095,5.0
IA-2015-7-00110104,5.0
IA-2015-7-00110130,5.0
IA-2015-7-00110134,3.0
IA-2015-7-00110141,3.0
IA-2015-7-00110144,5.0
IA-2015-7-00110164,3.0
IA-2015-7-00110165,3.0
IA-2015-7-00110181,3.0
IA-2015-7-00110191,5.0
IA-2015-7-00110213,5.0
IA-2015-7-00110227,5.0
IA-2015-7-00110236,3.0
IA-2015-7-00110250,3.0
IA-2015-7-00110272,5.0
IA-2015-7-00110284,5.0
IA-2015-7-00110299,3.0
IA-2015-7-00110300,3.0
IA-2015-7-00110306,5.0
IA-2015-7-00110311,5.0
IA-2015-7-00110346,5.0
IA-2015-7-00110350,3.0
IA-2015-7-00110369,3.0
IA-2015-7-00110385,3.0
IA-2015-7-00110401,5.0
IA-2015-7-00110405,3.0
IA-2015-7-00110423,3.0
IA-2015-7-00110428,5.0
IA-2015-7-00110431,5.0
IA-2015-7-00110441,5.0
IA-2015-7-00110449,5.0
IA-2015-7-00110469,5.0
IA-2015-7-00110484,5.0
IA-2015-7-00110492,5.0
IA-2015-7-00110493,5.0
IA-2015-7-00110502,3.0
IA-2015-7-00110540,5.0
IA-2015-7-00110547,5.0
IA-2015-7-00110562,5.0
IA-2015-7-00110565,4.0
IA-2015-7-00110575,3.0
IA-2015-7-00110577,5.0
IA-2015-7-00110589,5.0
IA-2015-7-00110597,4.0
IA-2015-7-00110598,3.0
IA-2015-7-00110603,5.0
IA-2015-7-00110627,3.0
IA-2015-7-00110631,5.0
IA-2015-7-00110648,3.0
IA-2015-7-00110651,5.0
IA-2015-7-00110666,5.0
IA-2015-7-00110676,5.0
IA-2015-7-00110687,5.0
IA-2015-7-00110691,3.0
IA-2015-7-00110704,5.0
IA-2015-7-00110723,3.0
IA-2015-7-00110724,5.0
IA-2015-7-00110731,5.0
IA-2015-7-00110736,5.0
IA-2015-7-00110744,5.0
IA-2015-7-00110746,5.0
IA-2015-7-00110764,5.0
IA-2015-7-00110772,5.0
IA-2015-7-00110779,5.0
IA-2015-7-00110782,5.0
IA-2015-7-00110803,5.0
IA-2015-7-00110819,5.0
IA-2015-7-00110828,3.0
IA-2015-7-00110833,5.0
IA-2015-7-00110846,5.0
IA-2015-7-00110848,5.0
IA-2015-7-00110865,5.0
IA-2015-7-00110875,5.0
IA-2015-7-00110881,5.0
IA-2015-7-00110896,5.0
IA-2015-7-00110904,3.0
IA-2015-7-00110910,5.0
IA-2015-7-00110911,5.0
IA-2015-7-00110917,5.0
IA-2015-7-00110920,3.0
IA-2015-7-00110946,3.0
IA-2015-7-00110952,3.0
IA-2015-7-00110954,5.0
IA-2015-7-00110955,5.0
IA-2015-7-00110976,5.0
IA-2015-7-00110979,3.0
IA-2015-7-00110999,3.0
IA-2015-7-00111003,3.4545454545454546
IA-2015-7-00111019,5.0
IA-2015-7-00111027,5.0
IA-2015-7-00111041,5.0
IA-2015-7-00111044,5.0
IA-2015-7-00111046,4.0
IA-2015-7-00111062,5.0
IA-2015-7-00111063,5.0
IA-2015-7-00111067,3.0
IA-2015-7-00111074,5.0
IA-2015-7-00111078,3.0
IA-2015-7-00111080,5.0
IA-2015-7-00111086,5.0
IA-2015-7-00111088,5.0
IA-2015-7-00120007,3.0
IA-2015-7-00120036,5.0
IA-2015-7-00120043,5.0
IA-2015-7-00120050,5.0
IA-2015-7-00120067,5.0
IA-2015-7-00120079,5.0
IA-2015-7-00120088,3.0
IA-2015-7-00120110,5.0
IA-2015-7-00120146,5.0
IA-2015-7-00120153,3.0
IA-2015-7-00120168,3.0
IA-2015-7-00120177,5.0
IA-2015-7-00120179,3.0
IA-2015-7-00120180,5.0
IA-2015-7-00120191,5.0
IA-2015-7-00120238,5.0
IA-2015-7-00120248,5.0
IA-2015-7-00120277,5.0
IA-2015-7-00120286,5.0
IA-2015-7-00120289,3.0
IA-2015-7-00120290,5.0
IA-2015-7-00120294,5.0
IA-2015-7-00120306,5.0
IA-2015-7-00120307,5.0
IA-2015-7-00120312,3.0
IA-2015-7-00120320,5.0
IA-2015-7-00120338,3.0
IA-2015-7-00120349,5.0
IA-2015-7-00120355,5.0
IA-2015-7-00120362,5.0
IA-2015-7-00120382,5.0
IA-2015-7-00120386,3.0
IA-2015-7-00120404,5.0
IA-2015-7-00120416,5.0
IA-2015-7-00120420,3.0
IA-2015-7-00120421,5.0
IA-2015-7-00120427,5.0
IA-2015-7-00120429,3.0
IA-2015-7-00120435,5.0
IA-2015-7-00120459,3.0
IA-2015-7-00120469,5.0
IA-2015-7-00120470,5.0
IA-2015-7-00120473,5.0
IA-2015-7-00120477,5.0
IA-2015-7-00120511,5.0
IA-2015-7-00120558,3.0
IA-2015-7-00120562,3.0
IA-2015-7-00120588,5.0
IA-2015-7-00120605,5.0
IA-2015-7-00120607,3.0
IA-2015-7-00120614,3.0
IA-2015-7-00120638,5.0
IA-2015-7-00120669,5.0
IA-2015-7-00120694,5.0
IA-2015-7-00120705,3.0
IA-2015-7-00120706,5.0
IA-2015-7-00120718,3.0
IA-2015-7-00120720,5.0
IA-2015-7-00120723,5.0
IA-2015-7-00120730,5.0
IA-2015-7-00120736,3.0
IA-2015-7-00120750,5.0
IA-2015-7-00120762,3.0
IA-2015-7-00120766,3.0
IA-2015-7-00120767,5.0
IA-2015-7-00120783,5.0
IA-2015-7-00120785,5.0
IA-2015-7-00120786,3.0
IA-2015-7-00120789,3.0
IA-2015-7-00120793,3.0
IA-2015-7-00120817,3.0
IA-2015-7-00120818,5.0
IA-2015-7-00120834,5.0
IA-2015-7-00120843,5.0
IA-2015-7-00120848,5.0
IA-2015-7-00120853,3.0
IA-2015-7-00120871,3.0
IA-2015-7-00120875,3.0
IA-2015-7-00120890,5.0
IA-2015-7-00130004,5.0
IA-2015-7-00130055,5.0
IA-2015-7-00130068,3.0
IA-2015-7-00130071,5.0
IA-2015-7-00130076,5.0
IA-2015-7-00130090,5.0
IA-2015-7-00130102,5.0
IA-2015-7-00130109,3.0
IA-2015-7-00130120,5.0
IA-2015-7-00130148,5.0
IA-2015-7-00130164,5.0
IA-2015-7-00130191,5.0
IA-2015-7-00130203,5.0
IA-2015-7-00130204,5.0
IA-2015-7-00130210,5.0
IA-2015-7-00130219,5.0
IA-2015-7-00130221,5.0
IA-2015-7-00130242,5.0
IA-2015-7-00130245,5.0
IA-2015-7-00130248,5.0
IA-2015-7-00130249,5.0
IA-2015-7-00130250,3.0
IA-2015-7-00130266,5.0
IA-2015-7-00130268,1.0
IA-2015-7-00130284,5.0
IA-2015-7-00130285,5.0
IA-2015-7-00130288,5.0
IA-2015-7-00130300,5.0
IA-2015-7-00130306,5.0
IA-2015-7-00130310,5.0
IA-2015-7-00130318,1.0
IA-2015-7-00130325,5.0
IA-2015-7-00130330,5.0
IA-2015-7-00130340,5.0
IA-2015-7-00130348,5.0
IA-2015-7-00130375,5.0
IA-2015-7-00130386,5.0
IA-2015-7-00130391,5.0
IA-2015-7-00130396,5.0
IA-2015-7-00130397,5.0
IA-2015-7-00130444,5.0
IA-2015-7-00130450,5.0
IA-2015-7-00130460,5.0
IA-2015-7-00130472,5.0
IA-2015-7-00130488,5.0
IA-2015-7-00130498,5.0
IA-2015-7-00130529,5.0
IA-2015-7-00130542,5.0
IA-2015-7-00130546,5.0
IA-2015-7-00140008,5.0
IA-2015-7-00140016,5.0
IA-2015-7-00140017,5.0
IA-2015-7-00140019,5.0
IA-2015-7-00140033,5.0
IA-2015-7-00140042,3.0
IA-2015-7-00140071,3.0
IA-2015-7-00140084,5.0
IA-2015-7-00140088,5.0
IA-2015-7-00140090,3.0
IA-2015-7-00140100,5.0
IA-2015-7-00140108,3.0
IA-2015-7-00140115,3.0
IA-2015-7-00140119,5.0
IA-2015-7-00140124,5.0
IA-2015-7-00140128,5.0
IA-2015-7-00140134,5.0
IA-2015-7-00140142,5.0
IA-2015-7-00140145,2.636363636363636
IA-2015-7-00140157,5.0
IA-2015-7-00140162,3.0
IA-2015-7-00140163,5.0
IA-2015-7-00140179,1.0
IA-2015-7-00140180,5.0
IA-2015-7-00140187,3.0
IA-2015-7-00140189,3.0
IA-2015-7-00140203,5.0
IA-2015-7-00140221,1.0
IA-2015-7-00140222,5.0
IA-2015-7-00140224,2.636363636363636
IA-2015-7-00140235,5.0
IA-2015-7-00140242,1.318181818181818
IA-2015-7-00140245,5.0
IA-2015-7-00140327,3.0
IA-2015-7-00140345,1.0
IA-2015-7-00140360,3.0
IA-2015-7-00140361,3.0
IA-2015-7-00140363,5.0
IA-2015-7-00140371,1.318181818181818
IA-2015-7-00140381,5.0
IA-2015-7-00140385,5.0
IA-2015-7-00140398,5.0
IA-2015-7-00140400,5.0
IA-2015-7-00140411,5.0
IA-2015-7-00140425,5.0
IA-2015-7-00140427,3.0
IA-2015-7-00140440,5.0
IA-2015-7-00140492,3.0
IA-2015-7-00140493,1.0
IA-2015-7-00140497,5.0
IA-2015-7-00140527,1.318181818181818
IA-2015-7-00140528,5.0
IA-2015-7-00140529,5.0
IA-2015-7-00140531,5.0
IA-2015-7-00140534,5.0
IA-2015-7-00140561,5.0
IA-2015-7-00140569,3.0
IA-2015-7-00140585,5.0
IA-2015-7-00140600,5.0
IA-2015-7-00140614,5.0
IA-2015-7-00140618,5.0
IA-2015-7-00140624,5.0
IA-2015-7-00140649,5.0
IA-2015-7-00140675,1.0
IA-2015-7-00140685,5.0
IA-2015-7-00140688,5.0
IA-2015-7-00140689,5.0
IA-2015-7-00140697,1.0
IA-2015-7-00140698,5.0
IA-2015-7-00140708,3.0
IA-2015-7-00140715,5.0
IA-2015-7-00140731,1.0
IA-2015-7-00140738,3.0
IA-2015-7-00140779,5.0
IA-2015-7-00140794,3.0
IA-2015-7-00140801,5.0
IA-2015-7-00140820,5.0
IA-2015-7-00140832,3.0
IA-2015-7-00140836,3.0
IA-2015-7-00140844,5.0
IA-2015-7-00140859,5.0
IA-2015-7-00140869,5.0
IA-2015-7-00140873,5.0
IA-2015-7-00140892,5.0
IA-2015-7-00140901,5.0
IA-2015-7-00140908,5.0
IA-2015-7-00140909,5.0
IA-2015-7-00140914,5.0
IA-2015-7-00140923,5.0
IA-2015-7-00150013,3.0
IA-2015-7-00150020,3.0
IA-2015-7-00150054,3.0
IA-2015-7-00150072,3.0
IA-2015-7-00150096,3.0
IA-2015-7-00150097,3.0
IA-2015-7-00150107,3.0
IA-2015-7-00150112,3.0
IA-2015-7-00150119,3.0
IA-2015-7-00150121,5.0
IA-2015-7-00150129,3.0
IA-2015-7-00150132,3.0
IA-2015-7-00150133,3.0
IA-2015-7-00150140,3.0
IA-2015-7-00150142,3.0
IA-2015-7-00150146,5.0
IA-2015-7-00150147,3.0
IA-2015-7-00150165,3.0
IA-2015-7-00150168,3.0
IA-2015-7-00150190,5.0
IA-2015-7-00150208,3.0
