DHSID_EA,Water_index
IA-2015-7-00040998,3
IA-2015-7-00041023,4
IA-2015-7-00041028,3
IA-2015-7-00041031,3
IA-2015-7-00041061,3
IA-2015-7-00041118,4
IA-2015-7-00041123,3
IA-2015-7-00041124,3
IA-2015-7-00041133,3
IA-2015-7-00041134,3
IA-2015-7-00041141,3
IA-2015-7-00041143,3
IA-2015-7-00041161,3
IA-2015-7-00041163,3
IA-2015-7-00041165,3
IA-2015-7-00041183,3
IA-2015-7-00041196,3
IA-2015-7-00041198,4
IA-2015-7-00041209,4
IA-2015-7-00041216,3
IA-2015-7-00041229,3
IA-2015-7-00041235,3
IA-2015-7-00041242,3
IA-2015-7-00041245,3
IA-2015-7-00041260,4
IA-2015-7-00050003,3
IA-2015-7-00050005,4
IA-2015-7-00050014,3
IA-2015-7-00050022,3
IA-2015-7-00050026,3
IA-2015-7-00050028,3
IA-2015-7-00050049,3
IA-2015-7-00050055,3
IA-2015-7-00050056,3
IA-2015-7-00050068,3
IA-2015-7-00050079,3
IA-2015-7-00050093,4
IA-2015-7-00050098,3
IA-2015-7-00050105,3
IA-2015-7-00050110,3
IA-2015-7-00050128,3
IA-2015-7-00050136,3
IA-2015-7-00050151,3
IA-2015-7-00050164,4
IA-2015-7-00050165,3
IA-2015-7-00050176,3
IA-2015-7-00050198,3
IA-2015-7-00050204,3
IA-2015-7-00050211,3
IA-2015-7-00050217,3
IA-2015-7-00050220,3
IA-2015-7-00050230,3
IA-2015-7-00050234,4
IA-2015-7-00050235,3
IA-2015-7-00050246,3
IA-2015-7-00050253,3
IA-2015-7-00050255,3
IA-2015-7-00050259,3
IA-2015-7-00050261,3
IA-2015-7-00050265,4
IA-2015-7-00050295,3
IA-2015-7-00050299,4
IA-2015-7-00050302,3
IA-2015-7-00050323,3
IA-2015-7-00050329,3
IA-2015-7-00050330,3
IA-2015-7-00050344,3
IA-2015-7-00050372,3
IA-2015-7-00050388,3
IA-2015-7-00050416,3
IA-2015-7-00050442,3
IA-2015-7-00050449,3
IA-2015-7-00050456,3
IA-2015-7-00050459,3
IA-2015-7-00050460,3
IA-2015-7-00050488,3
IA-2015-7-00050490,3
IA-2015-7-00050504,3
IA-2015-7-00050508,4
IA-2015-7-00050510,3
IA-2015-7-00050545,3
IA-2015-7-00050551,3
IA-2015-7-00050552,3
IA-2015-7-00050559,3
IA-2015-7-00050566,3
IA-2015-7-00050574,3
IA-2015-7-00050602,3
IA-2015-7-00050605,3
IA-2015-7-00050612,3
IA-2015-7-00050625,3
IA-2015-7-00050630,3
IA-2015-7-00050674,3
IA-2015-7-00050682,3
IA-2015-7-00050685,3
IA-2015-7-00050690,3
IA-2015-7-00050702,3
IA-2015-7-00050706,3
IA-2015-7-00050711,3
IA-2015-7-00050717,3
IA-2015-7-00050718,3
IA-2015-7-00050722,3
IA-2015-7-00050734,4
IA-2015-7-00050737,3
IA-2015-7-00050739,3
IA-2015-7-00050742,3
IA-2015-7-00050758,3
IA-2015-7-00050780,3
IA-2015-7-00050786,3
IA-2015-7-00050793,3
IA-2015-7-00050802,3
IA-2015-7-00050815,3
IA-2015-7-00050825,3
IA-2015-7-00050837,3
IA-2015-7-00050863,3
IA-2015-7-00050870,3
IA-2015-7-00050877,3
IA-2015-7-00050881,3
IA-2015-7-00050886,3
IA-2015-7-00050889,3
IA-2015-7-00050899,3
IA-2015-7-00050908,3
IA-2015-7-00050921,3
IA-2015-7-00050922,3
IA-2015-7-00050931,3
IA-2015-7-00050940,3
IA-2015-7-00050971,3
IA-2015-7-00050973,3
IA-2015-7-00050995,3
IA-2015-7-00051012,3
IA-2015-7-00051015,4
IA-2015-7-00051023,3
IA-2015-7-00051055,3
IA-2015-7-00051057,3
IA-2015-7-00051085,3
IA-2015-7-00051115,3
IA-2015-7-00051123,3
IA-2015-7-00051124,3
IA-2015-7-00051125,3
IA-2015-7-00051128,3
IA-2015-7-00051136,3
IA-2015-7-00051178,3
IA-2015-7-00051183,3
IA-2015-7-00051186,3
IA-2015-7-00051191,3
IA-2015-7-00051204,3
IA-2015-7-00051210,3
IA-2015-7-00051213,3
IA-2015-7-00051217,3
IA-2015-7-00051218,3
IA-2015-7-00051241,3
IA-2015-7-00051245,3
IA-2015-7-00051249,3
IA-2015-7-00051250,3
IA-2015-7-00051269,3
IA-2015-7-00051278,3
IA-2015-7-00051305,3
IA-2015-7-00051306,3
IA-2015-7-00051310,3
IA-2015-7-00051319,3
IA-2015-7-00051336,3
IA-2015-7-00051340,3
IA-2015-7-00051344,3
IA-2015-7-00051375,3
IA-2015-7-00051405,3
IA-2015-7-00051407,3
IA-2015-7-00051441,3
IA-2015-7-00051479,3
IA-2015-7-00051488,3
IA-2015-7-00051509,3
IA-2015-7-00051518,3
IA-2015-7-00051525,3
IA-2015-7-00051531,3
IA-2015-7-00051535,3
IA-2015-7-00051538,3
IA-2015-7-00051541,3
IA-2015-7-00051557,3
IA-2015-7-00051588,3
IA-2015-7-00051594,3
IA-2015-7-00051596,3
IA-2015-7-00051607,3
IA-2015-7-00051608,3
IA-2015-7-00051615,3
IA-2015-7-00051621,3
IA-2015-7-00051647,3
IA-2015-7-00051662,3
IA-2015-7-00051665,3
IA-2015-7-00051701,3
IA-2015-7-00051702,3
IA-2015-7-00051720,3
IA-2015-7-00051736,3
IA-2015-7-00051756,3
IA-2015-7-00051767,3
IA-2015-7-00060007,5
IA-2015-7-00060048,5
IA-2015-7-00070016,4
IA-2015-7-00070022,3
IA-2015-7-00070024,3
IA-2015-7-00070026,4
IA-2015-7-00070028,3
IA-2015-7-00070044,4
IA-2015-7-00070077,3
IA-2015-7-00070183,3
IA-2015-7-00070196,3
IA-2015-7-00070235,4
IA-2015-7-00070261,3
IA-2015-7-00070293,4
IA-2015-7-00070299,3
IA-2015-7-00070300,4
IA-2015-7-00070318,3
IA-2015-7-00070332,3
IA-2015-7-00070334,4
IA-2015-7-00070340,3
IA-2015-7-00070343,3
IA-2015-7-00070345,3
IA-2015-7-00070346,4
IA-2015-7-00070347,4
IA-2015-7-00070350,4
IA-2015-7-00070358,4
IA-2015-7-00070366,3
IA-2015-7-00070369,4
IA-2015-7-00070375,3
IA-2015-7-00070385,3
IA-2015-7-00070386,3
IA-2015-7-00070405,3
IA-2015-7-00070431,4
IA-2015-7-00070442,4
IA-2015-7-00070444,3
IA-2015-7-00070449,4
IA-2015-7-00070455,3
IA-2015-7-00070471,3
IA-2015-7-00070477,4
IA-2015-7-00070482,3
IA-2015-7-00070534,4
IA-2015-7-00070545,3
IA-2015-7-00070547,3
IA-2015-7-00070570,3
IA-2015-7-00070584,3
IA-2015-7-00070599,3
IA-2015-7-00070603,4
IA-2015-7-00070639,3
IA-2015-7-00070645,4
IA-2015-7-00070646,3
IA-2015-7-00070654,3
IA-2015-7-00070656,4
IA-2015-7-00070669,3
IA-2015-7-00070670,4
IA-2015-7-00070684,4
IA-2015-7-00070694,3
IA-2015-7-00070701,3
IA-2015-7-00070706,3
IA-2015-7-00070721,3
IA-2015-7-00070728,4
IA-2015-7-00070731,3
IA-2015-7-00070736,3
IA-2015-7-00070786,4
IA-2015-7-00070825,3
IA-2015-7-00070850,3
IA-2015-7-00070851,3
IA-2015-7-00070852,3
IA-2015-7-00070854,5
IA-2015-7-00070856,5
IA-2015-7-00070861,4
IA-2015-7-00070874,3
IA-2015-7-00070882,4
IA-2015-7-00070886,3
IA-2015-7-00070890,4
IA-2015-7-00070893,4
IA-2015-7-00070895,3
IA-2015-7-00070903,3
IA-2015-7-00070907,3
IA-2015-7-00070913,4
IA-2015-7-00070923,3
IA-2015-7-00070926,3
IA-2015-7-00070927,3
IA-2015-7-00070932,3
IA-2015-7-00070938,3
IA-2015-7-00070940,3
IA-2015-7-00070943,3
IA-2015-7-00070946,3
IA-2015-7-00070954,3
IA-2015-7-00070968,3
IA-2015-7-00070975,3
IA-2015-7-00070983,3
IA-2015-7-00070989,3
IA-2015-7-00071003,4
IA-2015-7-00071008,4
IA-2015-7-00071032,3
IA-2015-7-00071048,3
IA-2015-7-00080012,3
IA-2015-7-00080055,3
IA-2015-7-00080091,3
IA-2015-7-00090001,4
IA-2015-7-00090039,4
IA-2015-7-00090064,4
IA-2015-7-00090101,5
IA-2015-7-00090127,4
IA-2015-7-00100002,5
IA-2015-7-00100018,4
IA-2015-7-00100024,4
IA-2015-7-00100085,4
IA-2015-7-00100101,4
IA-2015-7-00100105,5
IA-2015-7-00100127,5
IA-2015-7-00100151,4
IA-2015-7-00110007,3
IA-2015-7-00110020,5
IA-2015-7-00110023,4
IA-2015-7-00110027,3
IA-2015-7-00110055,3
IA-2015-7-00110060,4
IA-2015-7-00110078,4
IA-2015-7-00110083,4
IA-2015-7-00110088,3
IA-2015-7-00110095,4
IA-2015-7-00110104,5
IA-2015-7-00110130,4
IA-2015-7-00110134,3
IA-2015-7-00110141,3
IA-2015-7-00110144,5
IA-2015-7-00110164,3
IA-2015-7-00110165,3
IA-2015-7-00110181,3
IA-2015-7-00110191,5
IA-2015-7-00110213,5
IA-2015-7-00110227,5
IA-2015-7-00110236,3
IA-2015-7-00110250,3
IA-2015-7-00110272,4
IA-2015-7-00110284,5
IA-2015-7-00110299,3
IA-2015-7-00110300,3
IA-2015-7-00110306,5
IA-2015-7-00110311,5
IA-2015-7-00110346,4
IA-2015-7-00110350,3
IA-2015-7-00110369,3
IA-2015-7-00110385,3
IA-2015-7-00110401,4
IA-2015-7-00110405,3
IA-2015-7-00110423,3
IA-2015-7-00110428,4
IA-2015-7-00110431,4
IA-2015-7-00110441,5
IA-2015-7-00110449,4
IA-2015-7-00110469,4
IA-2015-7-00110484,4
IA-2015-7-00110492,4
IA-2015-7-00110493,4
IA-2015-7-00110502,3
IA-2015-7-00110540,4
IA-2015-7-00110547,5
IA-2015-7-00110562,4
IA-2015-7-00110565,4
IA-2015-7-00110575,3
IA-2015-7-00110577,5
IA-2015-7-00110589,5
IA-2015-7-00110597,3
IA-2015-7-00110598,3
IA-2015-7-00110603,4
IA-2015-7-00110627,3
IA-2015-7-00110631,4
IA-2015-7-00110648,3
IA-2015-7-00110651,5
IA-2015-7-00110666,4
IA-2015-7-00110676,5
IA-2015-7-00110687,4
IA-2015-7-00110691,3
IA-2015-7-00110704,4
IA-2015-7-00110723,4
IA-2015-7-00110724,5
IA-2015-7-00110731,5
IA-2015-7-00110736,4
IA-2015-7-00110744,5
IA-2015-7-00110746,5
IA-2015-7-00110764,4
IA-2015-7-00110772,5
IA-2015-7-00110779,4
IA-2015-7-00110782,4
IA-2015-7-00110803,4
IA-2015-7-00110819,4
IA-2015-7-00110828,3
IA-2015-7-00110833,4
IA-2015-7-00110846,5
IA-2015-7-00110848,4
IA-2015-7-00110865,5
IA-2015-7-00110875,5
IA-2015-7-00110881,4
IA-2015-7-00110896,4
IA-2015-7-00110904,4
IA-2015-7-00110910,4
IA-2015-7-00110911,5
IA-2015-7-00110917,4
IA-2015-7-00110920,3
IA-2015-7-00110946,3
IA-2015-7-00110952,3
IA-2015-7-00110954,4
IA-2015-7-00110955,5
IA-2015-7-00110976,4
IA-2015-7-00110979,3
IA-2015-7-00110999,3
IA-2015-7-00111003,3
IA-2015-7-00111019,5
IA-2015-7-00111027,4
IA-2015-7-00111041,5
IA-2015-7-00111044,4
IA-2015-7-00111046,3
IA-2015-7-00111062,4
IA-2015-7-00111063,5
IA-2015-7-00111067,3
IA-2015-7-00111074,5
IA-2015-7-00111078,3
IA-2015-7-00111080,4
IA-2015-7-00111086,4
IA-2015-7-00111088,5
IA-2015-7-00120007,4
IA-2015-7-00120036,5
IA-2015-7-00120043,4
IA-2015-7-00120050,4
IA-2015-7-00120067,5
IA-2015-7-00120079,4
IA-2015-7-00120088,4
IA-2015-7-00120110,4
IA-2015-7-00120146,4
IA-2015-7-00120153,4
IA-2015-7-00120168,4
IA-2015-7-00120177,4
IA-2015-7-00120179,3
IA-2015-7-00120180,4
IA-2015-7-00120191,4
IA-2015-7-00120238,4
IA-2015-7-00120248,4
IA-2015-7-00120277,5
IA-2015-7-00120286,4
IA-2015-7-00120289,3
IA-2015-7-00120290,4
IA-2015-7-00120294,4
IA-2015-7-00120306,4
IA-2015-7-00120307,4
IA-2015-7-00120312,3
IA-2015-7-00120320,4
IA-2015-7-00120338,3
IA-2015-7-00120349,4
IA-2015-7-00120355,5
IA-2015-7-00120362,4
IA-2015-7-00120382,4
IA-2015-7-00120386,3
IA-2015-7-00120404,4
IA-2015-7-00120416,5
IA-2015-7-00120420,4
IA-2015-7-00120421,5
IA-2015-7-00120427,5
IA-2015-7-00120429,3
IA-2015-7-00120435,4
IA-2015-7-00120459,4
IA-2015-7-00120469,5
IA-2015-7-00120470,4
IA-2015-7-00120473,4
IA-2015-7-00120477,4
IA-2015-7-00120511,4
IA-2015-7-00120558,4
IA-2015-7-00120562,4
IA-2015-7-00120588,4
IA-2015-7-00120605,4
IA-2015-7-00120607,3
IA-2015-7-00120614,4
IA-2015-7-00120638,4
IA-2015-7-00120669,4
IA-2015-7-00120694,4
IA-2015-7-00120705,4
IA-2015-7-00120706,5
IA-2015-7-00120718,4
IA-2015-7-00120720,4
IA-2015-7-00120723,4
IA-2015-7-00120730,5
IA-2015-7-00120736,3
IA-2015-7-00120750,4
IA-2015-7-00120762,4
IA-2015-7-00120766,4
IA-2015-7-00120767,4
IA-2015-7-00120783,4
IA-2015-7-00120785,4
IA-2015-7-00120786,4
IA-2015-7-00120789,3
IA-2015-7-00120793,3
IA-2015-7-00120817,3
IA-2015-7-00120818,4
IA-2015-7-00120834,4
IA-2015-7-00120843,4
IA-2015-7-00120848,5
IA-2015-7-00120853,3
IA-2015-7-00120871,4
IA-2015-7-00120875,4
IA-2015-7-00120890,4
IA-2015-7-00130004,4
IA-2015-7-00130055,4
IA-2015-7-00130068,3
IA-2015-7-00130071,4
IA-2015-7-00130076,4
IA-2015-7-00130090,4
IA-2015-7-00130102,4
IA-2015-7-00130109,3
IA-2015-7-00130120,4
IA-2015-7-00130148,4
IA-2015-7-00130164,4
IA-2015-7-00130191,4
IA-2015-7-00130203,4
IA-2015-7-00130204,4
IA-2015-7-00130210,4
IA-2015-7-00130219,4
IA-2015-7-00130221,5
IA-2015-7-00130242,4
IA-2015-7-00130245,4
IA-2015-7-00130248,4
IA-2015-7-00130249,4
IA-2015-7-00130250,3
IA-2015-7-00130266,4
IA-2015-7-00130268,3
IA-2015-7-00130284,4
IA-2015-7-00130285,4
IA-2015-7-00130288,4
IA-2015-7-00130300,4
IA-2015-7-00130306,4
IA-2015-7-00130310,4
IA-2015-7-00130318,3
IA-2015-7-00130325,4
IA-2015-7-00130330,4
IA-2015-7-00130340,4
IA-2015-7-00130348,4
IA-2015-7-00130375,4
IA-2015-7-00130386,4
IA-2015-7-00130391,4
IA-2015-7-00130396,4
IA-2015-7-00130397,4
IA-2015-7-00130444,4
IA-2015-7-00130450,4
IA-2015-7-00130460,4
IA-2015-7-00130472,4
IA-2015-7-00130488,4
IA-2015-7-00130498,4
IA-2015-7-00130529,4
IA-2015-7-00130542,4
IA-2015-7-00130546,4
IA-2015-7-00140008,4
IA-2015-7-00140016,4
IA-2015-7-00140017,4
IA-2015-7-00140019,4
IA-2015-7-00140033,4
IA-2015-7-00140042,4
IA-2015-7-00140071,3
IA-2015-7-00140084,5
IA-2015-7-00140088,4
IA-2015-7-00140090,3
IA-2015-7-00140100,4
IA-2015-7-00140108,3
IA-2015-7-00140115,3
IA-2015-7-00140119,4
IA-2015-7-00140124,4
IA-2015-7-00140128,4
IA-2015-7-00140134,4
IA-2015-7-00140142,4
IA-2015-7-00140145,3
IA-2015-7-00140157,4
IA-2015-7-00140162,4
IA-2015-7-00140163,4
IA-2015-7-00140179,2
IA-2015-7-00140180,4
IA-2015-7-00140187,4
IA-2015-7-00140189,4
IA-2015-7-00140203,5
IA-2015-7-00140221,3
IA-2015-7-00140222,5
IA-2015-7-00140224,2
IA-2015-7-00140235,4
IA-2015-7-00140242,1
IA-2015-7-00140245,4
IA-2015-7-00140327,3
IA-2015-7-00140345,3
IA-2015-7-00140360,3
IA-2015-7-00140361,4
IA-2015-7-00140363,4
IA-2015-7-00140371,1
IA-2015-7-00140381,4
IA-2015-7-00140385,4
IA-2015-7-00140398,5
IA-2015-7-00140400,4
IA-2015-7-00140411,4
IA-2015-7-00140425,5
IA-2015-7-00140427,3
IA-2015-7-00140440,4
IA-2015-7-00140492,3
IA-2015-7-00140493,2
IA-2015-7-00140497,4
IA-2015-7-00140527,2
IA-2015-7-00140528,4
IA-2015-7-00140529,4
IA-2015-7-00140531,4
IA-2015-7-00140534,4
IA-2015-7-00140561,4
IA-2015-7-00140569,4
IA-2015-7-00140585,4
IA-2015-7-00140600,4
IA-2015-7-00140614,5
IA-2015-7-00140618,4
IA-2015-7-00140624,4
IA-2015-7-00140649,4
IA-2015-7-00140675,2
IA-2015-7-00140685,4
IA-2015-7-00140688,4
IA-2015-7-00140689,5
IA-2015-7-00140697,3
IA-2015-7-00140698,4
IA-2015-7-00140708,4
IA-2015-7-00140715,4
IA-2015-7-00140731,3
IA-2015-7-00140738,4
IA-2015-7-00140779,4
IA-2015-7-00140794,3
IA-2015-7-00140801,4
IA-2015-7-00140820,4
IA-2015-7-00140832,3
IA-2015-7-00140836,3
IA-2015-7-00140844,4
IA-2015-7-00140859,4
IA-2015-7-00140869,4
IA-2015-7-00140873,4
IA-2015-7-00140892,4
IA-2015-7-00140901,4
IA-2015-7-00140908,5
IA-2015-7-00140909,4
IA-2015-7-00140914,4
IA-2015-7-00140923,4
IA-2015-7-00150013,3
IA-2015-7-00150020,3
IA-2015-7-00150054,3
IA-2015-7-00150072,3
IA-2015-7-00150096,3
IA-2015-7-00150097,3
IA-2015-7-00150107,3
IA-2015-7-00150112,3
IA-2015-7-00150119,3
IA-2015-7-00150121,4
IA-2015-7-00150129,3
IA-2015-7-00150132,3
IA-2015-7-00150133,3
IA-2015-7-00150140,3
IA-2015-7-00150142,3
IA-2015-7-00150146,3
IA-2015-7-00150147,3
IA-2015-7-00150165,3
IA-2015-7-00150168,3
IA-2015-7-00150190,4
IA-2015-7-00150208,3
IA-2015-7-00150210,3
IA-2015-7-00150227,4
IA-2015-7-00150239,3
IA-2015-7-00150243,3
IA-2015-7-00150254,4
IA-2015-7-00150266,3
IA-2015-7-00150276,3
IA-2015-7-00150284,4
IA-2015-7-00150305,3
IA-2015-7-00150306,3
IA-2015-7-00150307,4
IA-2015-7-00150309,3
IA-2015-7-00150320,3
IA-2015-7-00150321,3
IA-2015-7-00150322,3
IA-2015-7-00150325,3
IA-2015-7-00150326,3
IA-2015-7-00150339,4
IA-2015-7-00150380,3
IA-2015-7-00150381,3
IA-2015-7-00150392,3
IA-2015-7-00150395,4
IA-2015-7-00150404,3
IA-2015-7-00150425,3
IA-2015-7-00150440,3
IA-2015-7-00150443,3
IA-2015-7-00150451,3
IA-2015-7-00150464,3
IA-2015-7-00150469,3
IA-2015-7-00150471,3
IA-2015-7-00150472,3
IA-2015-7-00150476,4
IA-2015-7-00150483,3
IA-2015-7-00150488,4
IA-2015-7-00150495,3
IA-2015-7-00150532,3
IA-2015-7-00150540,3
IA-2015-7-00150550,4
IA-2015-7-00150568,3
IA-2015-7-00150571,3
IA-2015-7-00150584,3
IA-2015-7-00150587,3
IA-2015-7-00150589,3
IA-2015-7-00150612,4
IA-2015-7-00150619,3
IA-2015-7-00150621,4
IA-2015-7-00150646,3
IA-2015-7-00150666,3
IA-2015-7-00150670,3
IA-2015-7-00150682,3
IA-2015-7-00150687,3
IA-2015-7-00150689,3
IA-2015-7-00150721,3
IA-2015-7-00150744,3
IA-2015-7-00150806,4
IA-2015-7-00150817,3
IA-2015-7-00150818,3
IA-2015-7-00150835,2
IA-2015-7-00150836,3
IA-2015-7-00150841,3
IA-2015-7-00150849,3
IA-2015-7-00150853,3
IA-2015-7-00150855,3
IA-2015-7-00150865,3
IA-2015-7-00150879,4
IA-2015-7-00150909,3
IA-2015-7-00150913,3
IA-2015-7-00150932,3
IA-2015-7-00150938,3
IA-2015-7-00150945,4
IA-2015-7-00150952,3
IA-2015-7-00150963,4
IA-2015-7-00150968,3
IA-2015-7-00150996,4
IA-2015-7-00151002,3
IA-2015-7-00151017,3
IA-2015-7-00151018,4
IA-2015-7-00151031,3
IA-2015-7-00151041,3
IA-2015-7-00151044,3
IA-2015-7-00151056,3
IA-2015-7-00151074,3
IA-2015-7-00151079,3
IA-2015-7-00151095,3
IA-2015-7-00151102,3
IA-2015-7-00151105,3
IA-2015-7-00151113,3
IA-2015-7-00151114,3
IA-2015-7-00151136,4
IA-2015-7-00151140,3
IA-2015-7-00151142,3
IA-2015-7-00151146,3
IA-2015-7-00151152,3
IA-2015-7-00151169,3
IA-2015-7-00151178,3
IA-2015-7-00151239,3
IA-2015-7-00151262,3
IA-2015-7-00151279,4
IA-2015-7-00151297,3
IA-2015-7-00151299,3
IA-2015-7-00151322,3
IA-2015-7-00151326,4
IA-2015-7-00151329,3
IA-2015-7-00160005,4
IA-2015-7-00160029,4
IA-2015-7-00160057,4
IA-2015-7-00160062,4
IA-2015-7-00160069,4
IA-2015-7-00160085,4
IA-2015-7-00160086,4
IA-2015-7-00160087,4
IA-2015-7-00160103,4
IA-2015-7-00160116,4
IA-2015-7-00160119,4
IA-2015-7-00160120,4
IA-2015-7-00160135,4
IA-2015-7-00160149,4
IA-2015-7-00160157,4
IA-2015-7-00160169,4
IA-2015-7-00160183,4
IA-2015-7-00160220,4
IA-2015-7-00160221,4
IA-2015-7-00160237,4
IA-2015-7-00160287,4
IA-2015-7-00160308,4
IA-2015-7-00160312,4
IA-2015-7-00160313,4
